validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
random_rowwise,1,1,CV-0415-555892014d93,92.85543795278797,92.85543795278797,0.0
random_rowwise,1,1,CV-0420-163068fd2483,91.72721912522664,91.72721912522664,0.0
random_rowwise,1,1,CV-0427-594cbf58fea9,78.39239201298702,78.39239201298702,0.0
random_rowwise,1,1,CV-0428-5dee8154e81a,76.05077138888889,76.05077138888889,0.0
random_rowwise,1,1,CV-0431-ee4689263145,81.30787412938912,81.30787412938912,0.0
random_rowwise,1,1,CV-0432-9a20281e77e8,80.41450246031745,80.41450246031745,0.0
random_rowwise,1,1,CV-0433-742558341279,49.46307513799928,49.46307513799928,0.0
random_rowwise,1,1,CV-0440-7b7abb6949ae,66.99974367871782,66.9997436787178,1.4210854715202004e-14
random_rowwise,1,1,CV-0458-d8ccd72ab5fd,57.44119813934714,57.44119813934716,2.1316282072803006e-14
random_rowwise,1,1,CV-0462-85bf30c9030b,75.71937561503304,75.71937561503306,1.4210854715202004e-14
random_rowwise,1,1,CV-0465-2a8640d2ee6c,71.2921515619566,71.2921515619566,0.0
random_rowwise,1,1,CV-0469-0c7839f9d91b,71.2921515619566,71.2921515619566,0.0
random_rowwise,1,1,CV-0477-e7d8d7654926,83.76922553742553,83.76922553742553,0.0
random_rowwise,1,1,CV-0483-0ce53254d33e,83.81215600038846,83.81215600038846,0.0
random_rowwise,1,1,CV-0484-0b3a4211e258,83.82366219086462,83.82366219086464,1.4210854715202004e-14
random_rowwise,1,1,CV-0494-764e72c041e1,89.63408269841275,89.63408269841275,0.0
random_rowwise,1,1,CV-0498-3c2255c0777c,74.97927767436266,74.97927767436265,1.4210854715202004e-14
random_rowwise,1,1,CV-0503-c10d38b56b51,51.75465960520958,51.75465960520958,0.0
random_rowwise,1,1,CV-0506-9283434de60d,64.04497613960116,64.04497613960116,0.0
random_rowwise,1,1,CV-0508-bcbe8732b739,39.953298037148,39.953298037148,0.0
random_rowwise,1,1,CV-0512-0e5927ad5cb9,29.312415894290904,29.312415894290904,0.0
random_rowwise,1,1,CV-0519-380c601ba698,70.6413467084087,70.6413467084087,0.0
random_rowwise,1,1,CV-0525-99e7c1f18399,73.64559387205387,73.64559387205387,0.0
random_rowwise,1,1,CV-0529-bfcc352a5dc0,72.74760660691162,72.74760660691162,0.0
random_rowwise,1,1,CV-0530-8fd3117eca37,71.96059410811408,71.96059410811408,0.0
random_rowwise,1,1,CV-0534-ff184c4b7221,76.9204130687831,76.92041306878309,1.4210854715202004e-14
random_rowwise,1,1,CV-0535-cf530400a4b4,72.74760660691162,72.74760660691162,0.0
random_rowwise,1,1,CV-0543-e4b2996c5570,94.42678472101976,94.42678472101974,1.4210854715202004e-14
random_rowwise,1,1,CV-0554-faed3e6fc0fb,93.30652622969622,93.30652622969622,0.0
random_rowwise,1,1,CV-0570-93193caf23de,88.14880389129384,88.14880389129385,1.4210854715202004e-14
random_rowwise,1,1,CV-0572-f8ca1dd68b72,92.68127770091016,92.68127770091016,0.0
random_rowwise,1,1,CV-0590-dda7b36b44f4,90.87212686267436,90.87212686267436,0.0
random_rowwise,1,1,CV-0596-cc9f5f6b31ae,89.31509065813816,89.31509065813816,0.0
random_rowwise,1,1,CV-0597-f4b084b93684,89.74418232804238,89.74418232804238,0.0
random_rowwise,1,1,CV-0600-f72d41f49e73,89.22221567460316,89.22221567460316,0.0
random_rowwise,1,1,CV-0602-dc791eb4c629,88.67155185897435,88.67155185897435,0.0
random_rowwise,1,1,CV-0604-b73654d03243,84.44453856902358,84.44453856902358,0.0
random_rowwise,1,1,CV-0610-e462dead13d0,90.21246756613763,90.21246756613763,0.0
random_rowwise,1,1,CV-0611-92a69b0fca50,80.1214855687831,80.1214855687831,0.0
random_rowwise,1,2,CV-0001-715941901c3f,78.34133629877206,78.34133629877205,1.4210854715202004e-14
random_rowwise,1,2,CV-0005-d78784a5e835,82.43060817460317,82.43060817460317,0.0
random_rowwise,1,2,CV-0009-0cead524da82,82.43430298229543,82.43430298229543,0.0
random_rowwise,1,2,CV-0018-526ac2f0c0b0,94.64570351851852,94.64570351851854,2.842170943040401e-14
random_rowwise,1,2,CV-0019-347032b08af1,81.52983304954303,81.52983304954303,0.0
random_rowwise,1,2,CV-0021-0d7a88a5349d,82.10322255772004,82.10322255772004,0.0
random_rowwise,1,2,CV-0031-10ed2a587ace,52.33074671985423,52.33074671985423,0.0
random_rowwise,1,2,CV-0037-d0d269de72a0,63.10342049589299,63.10342049589299,0.0
random_rowwise,1,2,CV-0040-b41226612751,77.9045789204314,77.9045789204314,0.0
random_rowwise,1,2,CV-0041-f86a8983c253,65.47333756761755,65.47333756761755,0.0
random_rowwise,1,2,CV-0046-5edb643413cc,60.802489469604446,60.802489469604446,0.0
random_rowwise,1,2,CV-0047-a34f1b039659,85.00807132108636,85.00807132108636,0.0
random_rowwise,1,2,CV-0048-08a442ccdd3a,89.75910062409812,89.75910062409812,0.0
random_rowwise,1,2,CV-0054-2c47a4c4b5e3,89.09339232804231,89.09339232804231,0.0
random_rowwise,1,2,CV-0063-b7eaf32f4f20,79.58055458135651,79.58055458135651,0.0
random_rowwise,1,2,CV-0065-2530fb19be65,77.81409674640173,77.81409674640175,1.4210854715202004e-14
random_rowwise,1,2,CV-0072-ce5d61be0790,76.59714746448482,76.59714746448482,0.0
random_rowwise,1,2,CV-0073-c740b4b9d4f6,66.72942114415046,66.72942114415046,0.0
random_rowwise,1,2,CV-0077-76ecd33aca3a,66.89659218189705,66.89659218189705,0.0
random_rowwise,1,2,CV-0091-8a1a4364ed75,93.50196232804235,93.50196232804235,0.0
random_rowwise,1,2,CV-0102-5f935fed7ddf,68.36023989502921,68.36023989502921,0.0
random_rowwise,1,2,CV-0110-84dea6d0ec59,78.96352808802308,78.96352808802308,0.0
random_rowwise,1,2,CV-0113-9e702b7f59df,80.11598804075554,80.11598804075554,0.0
random_rowwise,1,2,CV-0115-61f6acb6b0f7,96.37386613442116,96.37386613442116,0.0
random_rowwise,1,2,CV-0120-5aad8b206a92,96.6545023885375,96.6545023885375,0.0
random_rowwise,1,2,CV-0135-2974849c4eb7,90.9602428848005,90.9602428848005,0.0
random_rowwise,1,2,CV-0142-e726c46411be,53.36091629825728,53.36091629825728,0.0
random_rowwise,1,2,CV-0143-0f0b8acffdcc,53.36091629825728,53.36091629825728,0.0
random_rowwise,1,2,CV-0145-24261afe2bce,51.339146889517885,51.339146889517885,0.0
random_rowwise,1,2,CV-0147-15365b41ba78,57.90945085564432,57.90945085564433,7.105427357601002e-15
random_rowwise,1,2,CV-0160-9441941caeea,75.08488389120134,75.08488389120134,0.0
random_rowwise,1,2,CV-0167-fa891db82777,77.98618510813257,77.98618510813257,0.0
random_rowwise,1,2,CV-0168-b1e379689515,85.33192595238097,85.33192595238097,0.0
random_rowwise,1,2,CV-0169-6531ed7376da,85.33192595238097,85.33192595238097,0.0
random_rowwise,1,2,CV-0178-4d995b30c10f,86.43362681485728,86.43362681485728,0.0
random_rowwise,1,2,CV-0187-86ed77191c1a,94.82214985569988,94.82214985569986,1.4210854715202004e-14
random_rowwise,1,2,CV-0195-b03523be317b,81.14130537518041,81.14130537518041,0.0
random_rowwise,1,2,CV-0204-19032ce6ff44,78.86943580382581,78.86943580382581,0.0
random_rowwise,1,2,CV-0208-ccfddfabe57d,88.88552534511783,88.88552534511784,1.4210854715202004e-14
random_rowwise,1,2,CV-0225-46cae4baadb4,83.51142864117361,83.51142864117362,1.4210854715202004e-14
random_rowwise,1,2,CV-0226-aeedb2df21c5,84.41665096681096,84.41665096681096,0.0
random_rowwise,1,2,CV-0227-4ee3fe5577cb,79.17245845238088,79.17245845238088,0.0
random_rowwise,1,2,CV-0232-4018173aac1a,80.59350822390564,80.59350822390564,0.0
random_rowwise,1,2,CV-0233-32951b875209,81.61013899618892,81.61013899618892,0.0
random_rowwise,1,2,CV-0235-520e308b09ba,77.72786490379988,77.72786490379988,0.0
random_rowwise,1,2,CV-0236-5aba324a097c,77.72786490379988,77.72786490379988,0.0
random_rowwise,1,2,CV-0239-d1cb4ba32e0f,77.72786490379988,77.72786490379988,0.0
random_rowwise,1,2,CV-0250-f7033d015023,66.98817666666667,66.98817666666667,0.0
random_rowwise,1,2,CV-0252-f79849d75f1a,63.66304521941074,63.66304521941076,2.1316282072803006e-14
random_rowwise,1,2,CV-0259-c7c5df36f2a8,61.06367902181154,61.06367902181152,2.1316282072803006e-14
random_rowwise,1,2,CV-0274-5ca4af24ff19,87.33696737133236,87.33696737133236,0.0
random_rowwise,1,2,CV-0278-6a1ec0514c6d,88.9713272045546,88.9713272045546,0.0
random_rowwise,1,2,CV-0282-0a15f150f14b,90.3406267884892,90.3406267884892,0.0
random_rowwise,1,2,CV-0283-50077451733f,88.20133128343866,88.20133128343865,1.4210854715202004e-14
random_rowwise,1,2,CV-0292-43a5d0e227c9,87.47996253968266,87.47996253968266,0.0
random_rowwise,1,2,CV-0294-d60f0d245e4c,92.7040246764382,92.7040246764382,0.0
random_rowwise,1,2,CV-0298-069087917796,91.27868507354113,91.27868507354113,0.0
random_rowwise,1,2,CV-0303-4330021d82dc,92.7040246764382,92.7040246764382,0.0
random_rowwise,1,2,CV-0305-51f52037ea0e,89.15022627724473,89.15022627724473,0.0
random_rowwise,1,2,CV-0308-27e7bf39da20,89.15022627724473,89.15022627724473,0.0
random_rowwise,1,2,CV-0312-a194051fdd0a,83.6940443783069,83.6940443783069,0.0
random_rowwise,1,2,CV-0313-9c96096ee189,81.12113834656088,81.12113834656088,0.0
random_rowwise,1,2,CV-0316-208ed4c22757,61.28628915309347,61.28628915309347,0.0
random_rowwise,1,2,CV-0322-b988ffbf9134,61.7307551187019,61.7307551187019,0.0
random_rowwise,1,2,CV-0328-68b7c41d72e1,60.99246841956773,60.99246841956773,0.0
random_rowwise,1,2,CV-0334-5728cbf3c34e,82.6861708080809,82.68617080808089,1.4210854715202004e-14
random_rowwise,1,2,CV-0337-872bc224047e,67.54708386208817,67.54708386208819,1.4210854715202004e-14
random_rowwise,1,2,CV-0344-e573b2382613,66.81783399288335,66.81783399288335,0.0
random_rowwise,1,2,CV-0351-f6d077c81bac,68.52098436026935,68.52098436026935,0.0
random_rowwise,1,2,CV-0356-c4af011409c2,82.02215763588264,82.02215763588264,0.0
random_rowwise,1,2,CV-0360-ef3f813f8ea1,80.0288794203944,80.0288794203944,0.0
random_rowwise,1,2,CV-0361-d82fa56f7f55,88.27339084656082,88.27339084656082,0.0
random_rowwise,1,2,CV-0365-c732ad5cf2fc,87.2728044047619,87.27280440476191,1.4210854715202004e-14
random_rowwise,1,2,CV-0369-b37585ec4385,86.82242509259254,86.82242509259255,1.4210854715202004e-14
random_rowwise,1,2,CV-0370-834f5fdb87dc,76.25173318783074,76.25173318783074,0.0
random_rowwise,1,2,CV-0378-824e5b61431a,48.04850127224625,48.04850127224625,0.0
random_rowwise,1,2,CV-0383-8cbfce2c93a8,59.168910787360765,59.168910787360765,0.0
random_rowwise,1,2,CV-0386-27e742960252,91.8913030250305,91.8913030250305,0.0
random_rowwise,1,2,CV-0391-10ba2356a32d,95.16834222175969,95.16834222175969,0.0
random_rowwise,1,2,CV-0392-7e6b12a8b097,92.72018786630036,92.72018786630036,0.0
random_rowwise,1,2,CV-0395-98ddabc4c454,91.70017450651196,91.70017450651196,0.0
random_rowwise,1,2,CV-0396-eed476a25193,91.0612860072335,91.0612860072335,0.0
random_rowwise,1,2,CV-0405-e194a555e1e4,80.27224809042818,80.27224809042818,0.0
random_rowwise,1,2,CV-0413-945d95c6e3c0,77.94690441260262,77.94690441260262,0.0
random_rowwise,1,2,CV-0416-c8274a942b6a,88.85792752679238,88.85792752679238,0.0
random_rowwise,1,2,CV-0417-42b1f0117db6,87.91166351376837,87.91166351376837,0.0
random_rowwise,1,2,CV-0423-50c27ca788a7,91.97683246151992,91.97683246151992,0.0
random_rowwise,1,2,CV-0430-8f4df15cfb86,79.60957959808708,79.60957959808708,0.0
random_rowwise,1,2,CV-0435-e0387386d9cf,57.73304799617048,57.7330479961705,2.1316282072803006e-14
random_rowwise,1,2,CV-0438-5d64890945eb,59.57983906158657,59.57983906158658,1.4210854715202004e-14
random_rowwise,1,2,CV-0442-6445a19bc369,68.55671712722463,68.55671712722464,1.4210854715202004e-14
random_rowwise,1,2,CV-0449-62c62145d33c,52.42226298904798,52.42226298904797,7.105427357601002e-15
random_rowwise,1,2,CV-0451-42b959462707,69.5859188095238,69.58591880952382,1.4210854715202004e-14
random_rowwise,1,2,CV-0452-2c7a5dbfaf40,65.40414792938542,65.40414792938542,0.0
random_rowwise,1,2,CV-0459-47ae16e09fe8,58.61146973119144,58.611469731191455,1.4210854715202004e-14
random_rowwise,1,2,CV-0461-905d3bc6753c,56.309155596529855,56.309155596529855,0.0
random_rowwise,1,2,CV-0466-ed3fa9e7f407,81.79337476317802,81.79337476317802,0.0
random_rowwise,1,2,CV-0468-b29719c98c88,77.58779706697992,77.58779706697992,0.0
random_rowwise,1,2,CV-0470-2c4793d998ef,78.56918956697986,78.56918956697986,0.0
random_rowwise,1,2,CV-0472-439a19c5bb6f,86.34852218599036,86.34852218599036,0.0
random_rowwise,1,2,CV-0476-5d50b0b8fe51,85.1173492361342,85.1173492361342,0.0
random_rowwise,1,2,CV-0478-c9e54d2405c9,81.12934390692644,81.12934390692644,0.0
random_rowwise,1,2,CV-0479-a45c9e627811,80.9966585630111,80.9966585630111,0.0
random_rowwise,1,2,CV-0480-e1c32371febc,81.508462941318,81.50846294131799,1.4210854715202004e-14
random_rowwise,1,2,CV-0491-5dc22a376185,89.33049776723276,89.33049776723276,0.0
random_rowwise,1,2,CV-0493-3426015f2905,89.33049776723276,89.33049776723276,0.0
random_rowwise,1,2,CV-0500-c25b91923b49,60.87096499473293,60.87096499473292,7.105427357601002e-15
random_rowwise,1,2,CV-0501-2c1c332ae764,52.30622611675899,52.30622611675899,0.0
random_rowwise,1,2,CV-0502-3bb8163ac5fb,59.10291761378052,59.10291761378052,0.0
random_rowwise,1,2,CV-0516-7f5aefbf7ff4,79.67668401996151,79.67668401996153,1.4210854715202004e-14
random_rowwise,1,2,CV-0517-db66c73c8c5f,79.5576281866282,79.5576281866282,0.0
random_rowwise,1,2,CV-0523-8c19c3e5e458,73.50923061691233,73.50923061691235,1.4210854715202004e-14
random_rowwise,1,2,CV-0524-e70d3ccb053a,72.77608684466603,72.77608684466603,0.0
random_rowwise,1,2,CV-0526-b00cfd6f421f,72.8073622923665,72.8073622923665,0.0
random_rowwise,1,2,CV-0545-f7f08e38da25,79.92892345931844,79.92892345931844,0.0
random_rowwise,1,2,CV-0546-5cebd82fb35b,79.92892345931844,79.92892345931844,0.0
random_rowwise,1,2,CV-0550-0cb33657494d,88.36404839706584,88.36404839706584,0.0
random_rowwise,1,2,CV-0555-b3170a89a09c,97.39265504097752,97.39265504097752,0.0
random_rowwise,1,2,CV-0556-1d291e1c68d2,96.5231954080179,96.5231954080179,0.0
random_rowwise,1,2,CV-0559-33ffe3ac31ad,96.98765197598698,96.98765197598696,1.4210854715202004e-14
random_rowwise,1,2,CV-0607-137387b2915f,91.76464701058204,91.76464701058208,4.263256414560601e-14
random_rowwise,1,2,CV-0614-b18cbc7176f8,78.20025296897548,78.20025296897548,0.0
random_rowwise,1,3,CV-0002-efe9fa421c3e,86.50346619787621,86.50346619787621,0.0
random_rowwise,1,3,CV-0014-8c48be7bf353,93.83638222000218,93.83638222000218,0.0
random_rowwise,1,3,CV-0016-a053f41712c5,91.54007525752026,91.54007525752026,0.0
random_rowwise,1,3,CV-0026-cab0213ba294,85.87612400386648,85.87612400386648,0.0
random_rowwise,1,3,CV-0034-32a88a970dd3,59.02659126984126,59.02659126984126,0.0
random_rowwise,1,3,CV-0045-9fabe48586c5,62.61859735531522,62.61859735531522,0.0
random_rowwise,1,3,CV-0050-6f046f278037,88.35422873015881,88.3542287301588,1.4210854715202004e-14
random_rowwise,1,3,CV-0061-7e3d27e58b6a,68.20770748075999,68.20770748075998,1.4210854715202004e-14
random_rowwise,1,3,CV-0066-bfcdc7d9836a,81.21363223119468,81.21363223119468,0.0
random_rowwise,1,3,CV-0067-0d981bdfd43d,66.07368683593637,66.07368683593637,0.0
random_rowwise,1,3,CV-0075-50fe66aa5ef6,78.76182219909172,78.76182219909172,0.0
random_rowwise,1,3,CV-0076-1e0712813f60,65.2728182572928,65.2728182572928,0.0
random_rowwise,1,3,CV-0078-d818e383555a,76.72574273420477,76.72574273420477,0.0
random_rowwise,1,3,CV-0080-b1055417401c,74.90198056549389,74.90198056549389,0.0
random_rowwise,1,3,CV-0084-6809b50c159e,64.10072791844063,64.10072791844063,0.0
random_rowwise,1,3,CV-0085-2226b7f1f6fb,61.00222779793735,61.00222779793735,0.0
random_rowwise,1,3,CV-0097-7369ef00b95c,87.02156314814815,87.02156314814815,0.0
random_rowwise,1,3,CV-0109-1d31c81eeb4c,82.52574978475221,82.52574978475222,1.4210854715202004e-14
random_rowwise,1,3,CV-0112-720a4bc5b756,81.73682877465131,81.73682877465131,0.0
random_rowwise,1,3,CV-0118-ab5245b7fa45,96.30836909997412,96.30836909997412,0.0
random_rowwise,1,3,CV-0122-3fa65ad2f5d6,97.12806872479378,97.12806872479378,0.0
random_rowwise,1,3,CV-0125-dbe20ebbad6b,96.50796999944504,96.50796999944504,0.0
random_rowwise,1,3,CV-0126-8e53fec7a987,96.2995674394125,96.29956743941251,1.4210854715202004e-14
random_rowwise,1,3,CV-0131-bc56f0b2026e,76.37029073953819,76.37029073953819,0.0
random_rowwise,1,3,CV-0139-88dee54894cb,90.74993631766388,90.74993631766388,0.0
random_rowwise,1,3,CV-0141-993c939cbbca,56.44745847085173,56.44745847085172,7.105427357601002e-15
random_rowwise,1,3,CV-0148-b802c6376f8c,63.6809609204392,63.68096092043921,1.4210854715202004e-14
random_rowwise,1,3,CV-0151-9a3f8f32e6da,63.6809609204392,63.68096092043921,1.4210854715202004e-14
random_rowwise,1,3,CV-0152-432251ba5ab2,59.24197220101049,59.24197220101049,0.0
random_rowwise,1,3,CV-0155-7c867d6d992b,59.24197220101049,59.24197220101049,0.0
random_rowwise,1,3,CV-0157-d5c6f3a45cc6,63.6809609204392,63.68096092043921,1.4210854715202004e-14
random_rowwise,1,3,CV-0172-22750607c7a1,83.47550059283313,83.47550059283313,0.0
random_rowwise,1,3,CV-0174-051b9b66ca53,84.54588382275136,84.54588382275135,1.4210854715202004e-14
random_rowwise,1,3,CV-0175-4587dce94db6,82.8589772330448,82.8589772330448,0.0
random_rowwise,1,3,CV-0176-2c5e7b855494,83.86405292929295,83.86405292929295,0.0
random_rowwise,1,3,CV-0177-3c86caf2fd83,83.11704109427613,83.11704109427613,0.0
random_rowwise,1,3,CV-0179-253a6598f404,89.72956151550517,89.72956151550517,0.0
random_rowwise,1,3,CV-0183-3f335f6fa19c,87.75907865023862,87.75907865023862,0.0
random_rowwise,1,3,CV-0184-32628fc9e0c7,90.13830897186143,90.13830897186143,0.0
random_rowwise,1,3,CV-0186-9d47bdfeded2,89.82015079309579,89.8201507930958,1.4210854715202004e-14
random_rowwise,1,3,CV-0188-63fda082ce03,92.30330754689751,92.30330754689751,0.0
random_rowwise,1,3,CV-0189-2b3f4347a1f5,84.00776692760937,84.00776692760937,0.0
random_rowwise,1,3,CV-0190-99ed2fe61b7e,87.41220642135639,87.41220642135639,0.0
random_rowwise,1,3,CV-0192-5796de8af17f,82.20461264550254,82.20461264550255,1.4210854715202004e-14
random_rowwise,1,3,CV-0194-b0ffffedebc9,86.71011476430971,86.71011476430971,0.0
random_rowwise,1,3,CV-0202-7f10bd459dbc,87.88986770081766,87.88986770081766,0.0
random_rowwise,1,3,CV-0206-5ba7cc2bc9b2,79.70588002599258,79.70588002599257,1.4210854715202004e-14
random_rowwise,1,3,CV-0218-804e7680ac28,76.83769627724129,76.83769627724129,0.0
random_rowwise,1,3,CV-0231-a0d1a13e7a50,82.72618365851731,82.72618365851731,0.0
random_rowwise,1,3,CV-0237-21ba51c58fbf,79.42701354497363,79.42701354497363,0.0
random_rowwise,1,3,CV-0244-6d96be851d98,86.64652529100533,86.64652529100533,0.0
random_rowwise,1,3,CV-0246-2717eab80ac4,88.15263893217893,88.15263893217892,1.4210854715202004e-14
random_rowwise,1,3,CV-0247-1f620b790d81,87.06306158730162,87.06306158730162,0.0
random_rowwise,1,3,CV-0248-738c704ebb3f,86.64652529100533,86.64652529100533,0.0
random_rowwise,1,3,CV-0249-bea00705fecb,66.94249798366836,66.94249798366837,1.4210854715202004e-14
random_rowwise,1,3,CV-0271-89ed381c8d3e,85.27672114232388,85.27672114232388,0.0
random_rowwise,1,3,CV-0280-c34467c2fded,85.25557481828307,85.25557481828307,0.0
random_rowwise,1,3,CV-0291-14c056824a11,85.93439001322756,85.93439001322756,0.0
random_rowwise,1,3,CV-0301-4d2d236c281b,93.8563225582648,93.8563225582648,0.0
random_rowwise,1,3,CV-0304-fa9a13149ac2,93.8105745423918,93.8105745423918,0.0
random_rowwise,1,3,CV-0307-141f14bf95a3,93.8105745423918,93.8105745423918,0.0
random_rowwise,1,3,CV-0310-5d07ccc8df6b,93.8105745423918,93.8105745423918,0.0
random_rowwise,1,3,CV-0314-3fac911bbc71,87.39763980482482,87.39763980482482,0.0
random_rowwise,1,3,CV-0321-d54dd96c76a7,72.70227725043478,72.70227725043476,1.4210854715202004e-14
random_rowwise,1,3,CV-0326-7d6faae37a0b,62.32518723063975,62.32518723063975,0.0
random_rowwise,1,3,CV-0329-9caa94cbee72,67.49176585553336,67.49176585553336,0.0
random_rowwise,1,3,CV-0335-3b9542fe06da,84.84390682317682,84.84390682317684,1.4210854715202004e-14
random_rowwise,1,3,CV-0338-11e8ad02f5e4,76.43241457246461,76.43241457246461,0.0
random_rowwise,1,3,CV-0339-762bc7b1cbbb,87.4147255248455,87.4147255248455,0.0
random_rowwise,1,3,CV-0341-24c1369c5bf3,71.81140102952601,71.81140102952601,0.0
random_rowwise,1,3,CV-0345-97ea4da3569e,73.6765717448293,73.6765717448293,0.0
random_rowwise,1,3,CV-0346-2408eedf8987,87.81167682539683,87.81167682539683,0.0
random_rowwise,1,3,CV-0350-e7ac120013c3,72.96728422077918,72.96728422077918,0.0
random_rowwise,1,3,CV-0354-1910c4035069,81.69732421837419,81.6973242183742,1.4210854715202004e-14
random_rowwise,1,3,CV-0357-fd521ddb0a62,82.58768670033676,82.58768670033676,0.0
random_rowwise,1,3,CV-0364-d2351acc69ea,88.04915042989423,88.04915042989423,0.0
random_rowwise,1,3,CV-0366-a565d1bcaf4a,84.9404785342898,84.94047853428978,1.4210854715202004e-14
random_rowwise,1,3,CV-0374-11a44efd8f30,79.77602109076118,79.77602109076118,0.0
random_rowwise,1,3,CV-0379-2be65daeb369,71.36580121735557,71.36580121735557,0.0
random_rowwise,1,3,CV-0385-c8544ae006f8,93.1102049897324,93.11020498973238,1.4210854715202004e-14
random_rowwise,1,3,CV-0388-f72cc8044a66,93.2977984288858,93.2977984288858,0.0
random_rowwise,1,3,CV-0414-dae1ca2f9397,86.51788896825393,86.51788896825393,0.0
random_rowwise,1,3,CV-0422-a19ccf8a7ad9,89.64586807720052,89.64586807720052,0.0
random_rowwise,1,3,CV-0443-71f6372eb942,67.9173159391534,67.9173159391534,0.0
random_rowwise,1,3,CV-0445-79e800059f2f,49.56765686295186,49.56765686295186,0.0
random_rowwise,1,3,CV-0447-318239fd460f,67.6021470262145,67.60214702621451,1.4210854715202004e-14
random_rowwise,1,3,CV-0448-6f594371f018,54.88647293317794,54.88647293317794,0.0
random_rowwise,1,3,CV-0450-ae0d1c26d5d9,70.00586762330259,70.00586762330259,0.0
random_rowwise,1,3,CV-0456-ca30d534cd27,68.36037174667439,68.36037174667439,0.0
random_rowwise,1,3,CV-0457-a7aa3dba7e61,67.43814300328815,67.43814300328815,0.0
random_rowwise,1,3,CV-0467-b1642bb33f90,82.85209306397307,82.85209306397306,1.4210854715202004e-14
random_rowwise,1,3,CV-0471-a661d06ad1d6,83.8524123100048,83.8524123100048,0.0
random_rowwise,1,3,CV-0482-c31348d3c0f4,82.31042904720279,82.31042904720279,0.0
random_rowwise,1,3,CV-0488-34f9a46103e0,81.02969047619044,81.02969047619044,0.0
random_rowwise,1,3,CV-0490-2467610e5882,80.56851341269841,80.56851341269841,0.0
random_rowwise,1,3,CV-0496-f074ec13346a,87.02559855820101,87.02559855820101,0.0
random_rowwise,1,3,CV-0499-550a262d8afd,57.56111851206524,57.56111851206522,2.1316282072803006e-14
random_rowwise,1,3,CV-0505-e016fd048bea,58.67090597563652,58.67090597563652,0.0
random_rowwise,1,3,CV-0510-66648ebc1116,58.67090597563652,58.67090597563652,0.0
random_rowwise,1,3,CV-0521-18e705f743f5,93.3434380687831,93.3434380687831,0.0
random_rowwise,1,3,CV-0527-ff8ad552ff27,76.36609340113594,76.36609340113594,0.0
random_rowwise,1,3,CV-0532-04a5d7d607c4,73.60173250545765,73.60173250545765,0.0
random_rowwise,1,3,CV-0533-c36c3f5e1b77,74.1150005081031,74.1150005081031,0.0
random_rowwise,1,3,CV-0536-17559f9f514a,73.70596931642439,73.70596931642439,0.0
random_rowwise,1,3,CV-0541-ac774f07ce02,93.82221506613756,93.82221506613756,0.0
random_rowwise,1,3,CV-0547-715338a3efff,74.39098472703219,74.39098472703218,1.4210854715202004e-14
random_rowwise,1,3,CV-0551-b02477ec35e0,95.59714352314344,95.59714352314344,0.0
random_rowwise,1,3,CV-0557-22d66fc9d977,92.4455213418064,92.4455213418064,0.0
random_rowwise,1,3,CV-0560-2171fe2b8aa1,92.5506843564768,92.5506843564768,0.0
random_rowwise,1,3,CV-0561-ead4063bcb59,91.85338379148624,91.85338379148624,0.0
random_rowwise,1,3,CV-0564-c9b6563551cd,89.72556122053878,89.7255612205388,1.4210854715202004e-14
random_rowwise,1,3,CV-0573-5e0e0655e9f2,88.50425639490143,88.50425639490143,0.0
random_rowwise,1,3,CV-0574-8dd90283bb23,88.79730497955754,88.79730497955754,0.0
random_rowwise,1,3,CV-0577-2989c7de8719,95.19162130832132,95.19162130832132,0.0
random_rowwise,1,3,CV-0579-a0bfb53289fe,92.46336877825884,92.4633687782588,4.263256414560601e-14
random_rowwise,1,3,CV-0584-190956644816,92.46336877825884,92.4633687782588,4.263256414560601e-14
random_rowwise,1,3,CV-0592-6ac7edfef1b3,91.21682046055793,91.21682046055794,1.4210854715202004e-14
random_rowwise,1,3,CV-0593-854cf09f37b5,90.70293998436748,90.70293998436748,0.0
random_rowwise,1,3,CV-0594-9636c6b04470,90.42651056277056,90.42651056277056,0.0
random_rowwise,1,3,CV-0595-0b7ce41ab934,88.64013706349199,88.64013706349199,0.0
random_rowwise,1,3,CV-0609-da70377e8b95,90.44047483645984,90.44047483645984,0.0
random_rowwise,1,3,CV-0616-7bf801cf34e3,75.70449964433716,75.70449964433716,0.0
random_rowwise,1,4,CV-0004-e755838550ec,79.81309886446884,79.81309886446884,0.0
random_rowwise,1,4,CV-0006-592f9802dc18,78.6155627004477,78.6155627004477,0.0
random_rowwise,1,4,CV-0028-be3d8663d843,79.43588507455507,79.43588507455507,0.0
random_rowwise,1,4,CV-0030-2d629ecc2ae5,74.27219975709477,74.27219975709477,0.0
random_rowwise,1,4,CV-0036-4b11bd17a491,75.57142626276779,75.57142626276779,0.0
random_rowwise,1,4,CV-0039-254e77a6b483,80.70258911435792,80.7025891143579,1.4210854715202004e-14
random_rowwise,1,4,CV-0043-8ed78c92ad3f,79.22367103415105,79.22367103415105,0.0
random_rowwise,1,4,CV-0056-6a07a77e2f7e,88.9932811243386,88.9932811243386,0.0
random_rowwise,1,4,CV-0057-176dd9ece4b9,88.73605115079366,88.73605115079367,1.4210854715202004e-14
