outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,random_rowwise,CV-0338-11e8ad02f5e4,doi:10.1115/1.4024575,1,5,0.25398819405493805,0.06041945738523639,1.0,0
cell_viability,random_rowwise,CV-0339-762bc7b1cbbb,doi:10.1115/1.4024575,1,5,0.5722992977091721,0.11288715419039576,1.0,1
cell_viability,random_rowwise,CV-0340-86a607ff4ac4,doi:10.1115/1.4024575,0,5,0.19161489434417994,0.058048268616183854,1.0,0
cell_viability,random_rowwise,CV-0341-24c1369c5bf3,doi:10.1115/1.4024575,0,5,0.21045870261154445,0.04840798057078762,1.0,0
cell_viability,random_rowwise,CV-0342-ef9618761cc7,doi:10.1115/1.4024575,1,5,0.4642152669293728,0.09809402142575271,1.0,0
cell_viability,random_rowwise,CV-0343-f4b3119bbaa8,doi:10.1115/1.4024575,0,5,0.17636399019395754,0.0075963306953746226,1.0,0
cell_viability,random_rowwise,CV-0344-e573b2382613,doi:10.1115/1.4024575,0,5,0.1713624151778864,0.033324302543504034,1.0,0
cell_viability,random_rowwise,CV-0345-97ea4da3569e,doi:10.1115/1.4024575,1,5,0.4827818883230942,0.06464532469503013,1.0,0
cell_viability,random_rowwise,CV-0346-2408eedf8987,doi:10.1088/1758-5082/5/2/025004,1,5,0.7026803918220766,0.05384548996772186,1.0,1
cell_viability,random_rowwise,CV-0347-a1251008add2,doi:10.1088/1758-5082/5/2/025004,1,5,0.7733997877610386,0.06755529856489632,1.0,1
cell_viability,random_rowwise,CV-0348-5f6cdf6a3c49,doi:10.1088/1758-5082/5/2/025004,1,5,0.7871849632310555,0.0541597259534067,1.0,1
cell_viability,random_rowwise,CV-0349-5466635df922,doi:10.1039/c4bm00234b,0,5,0.40000057928056315,0.06896374375170855,1.0,0
cell_viability,random_rowwise,CV-0350-e7ac120013c3,doi:10.1039/c4bm00234b,0,5,0.6206477304248035,0.05371396863741079,1.0,1
cell_viability,random_rowwise,CV-0351-f6d077c81bac,doi:10.1039/c4bm00234b,1,5,0.2966056375951506,0.02359809352363461,1.0,0
cell_viability,random_rowwise,CV-0352-080d5876a158,doi:10.1016/j.biomaterials.2016.07.038,1,5,0.6280901149781425,0.14601522007875392,1.0,1
cell_viability,random_rowwise,CV-0353-dcaea26de856,doi:10.1016/j.biomaterials.2016.07.038,1,5,0.5585675381737045,0.08988304751480679,1.0,1
cell_viability,random_rowwise,CV-0354-1910c4035069,doi:10.1016/j.biomaterials.2016.07.038,0,5,0.638339224833658,0.0949347890478099,1.0,1
cell_viability,random_rowwise,CV-0355-622856904eea,doi:10.1016/j.biomaterials.2016.07.038,1,5,0.6859207645534956,0.12356206638914176,1.0,1
cell_viability,random_rowwise,CV-0356-c4af011409c2,doi:10.1016/j.biomaterials.2016.07.038,1,5,0.5564108681592199,0.08380151251342007,1.0,1
cell_viability,random_rowwise,CV-0357-fd521ddb0a62,doi:10.1016/j.biomaterials.2016.07.038,0,5,0.6413723145850565,0.12158910493095848,1.0,1
cell_viability,random_rowwise,CV-0358-df7cdc707f3b,doi:10.1016/j.biomaterials.2016.07.038,1,5,0.6115195138371108,0.09218666782749611,1.0,1
cell_viability,random_rowwise,CV-0359-bf5fccf17d22,doi:10.1016/j.biomaterials.2016.07.038,1,5,0.6565527554278852,0.06983166157984712,1.0,1
cell_viability,random_rowwise,CV-0360-ef3f813f8ea1,doi:10.1016/j.biomaterials.2016.07.038,0,5,0.6420031182821461,0.14174271920177448,1.0,1
cell_viability,random_rowwise,CV-0361-d82fa56f7f55,doi:10.1088/1758-5090/ab2622,1,5,0.9075675540484962,0.03856572472543922,1.0,1
cell_viability,random_rowwise,CV-0362-bb97104e4b63,doi:10.1088/1758-5090/ab2622,1,5,0.9480229481493485,0.03536267504145702,1.0,1
cell_viability,random_rowwise,CV-0363-cd2bac16b83c,doi:10.1088/1758-5090/ab2622,1,5,0.9240885857335275,0.02620299594059893,1.0,1
cell_viability,random_rowwise,CV-0364-d2351acc69ea,doi:10.1088/1758-5090/ab2622,1,5,0.9118891301476882,0.039360209522532795,1.0,1
cell_viability,random_rowwise,CV-0365-c732ad5cf2fc,doi:10.1088/1758-5090/ab2622,1,5,0.9345704496192321,0.02824872607243233,1.0,1
cell_viability,random_rowwise,CV-0366-a565d1bcaf4a,doi:10.1088/1758-5090/ab2622,1,5,0.9271017170574061,0.016205813373281655,1.0,1
cell_viability,random_rowwise,CV-0367-8db2986ccc35,doi:10.1088/1758-5090/ab2622,1,5,0.9253104831384611,0.03420657575818636,1.0,1
cell_viability,random_rowwise,CV-0368-b73ba7264f71,doi:10.1088/1758-5090/ab2622,1,5,0.9541986053846594,0.015075901539359603,1.0,1
cell_viability,random_rowwise,CV-0369-b37585ec4385,doi:10.1088/1758-5090/ab2622,1,5,0.9565390236231861,0.00749117651157388,1.0,1
cell_viability,random_rowwise,CV-0370-834f5fdb87dc,doi:10.1016/j.biomaterials.2015.05.031,1,5,0.5506387349222551,0.06808429374233421,1.0,1
cell_viability,random_rowwise,CV-0371-914806cf7f87,doi:10.1016/j.biomaterials.2015.05.031,1,5,0.3909362759736926,0.09356123484593767,1.0,0
cell_viability,random_rowwise,CV-0372-f8852bd69410,doi:10.1016/j.biomaterials.2015.05.031,0,5,0.4652638120824847,0.10224796239160928,1.0,0
cell_viability,random_rowwise,CV-0373-b332d3923f0b,doi:10.1016/j.biomaterials.2015.05.031,1,5,0.4849331959370642,0.05895862784469541,1.0,0
cell_viability,random_rowwise,CV-0374-11a44efd8f30,doi:10.1016/j.biomaterials.2015.05.031,0,5,0.5391148789050021,0.05852135568717311,1.0,1
cell_viability,random_rowwise,CV-0375-faa0dc5bc697,doi:10.1016/j.biomaterials.2015.05.031,0,5,0.4310233378181296,0.043418694319202755,1.0,0
cell_viability,random_rowwise,CV-0376-ca5d5ae1467c,doi:10.1002/adma.201503310,0,5,0.3764962843273759,0.040316800935771294,1.0,0
cell_viability,random_rowwise,CV-0377-c3562b72bd6f,doi:10.1002/adma.201503310,0,5,0.35768571624661377,0.0568322065329103,1.0,0
cell_viability,random_rowwise,CV-0378-824e5b61431a,doi:10.1002/adma.201503310,1,5,0.10760953450434851,0.03917185884227743,1.0,0
cell_viability,random_rowwise,CV-0379-2be65daeb369,doi:10.1002/adma.201503310,0,5,0.29496425228989354,0.054724646476063656,1.0,0
cell_viability,random_rowwise,CV-0380-6ad49a3c69d7,doi:10.1002/adma.201503310,0,5,0.26937581037705344,0.060384489148650494,1.0,0
cell_viability,random_rowwise,CV-0381-3d7ed60baa2e,doi:10.1002/adma.201503310,1,5,0.12571697913602525,0.08924870760318741,1.0,0
cell_viability,random_rowwise,CV-0382-77857581b265,doi:10.1002/adma.201503310,0,5,0.15535355080861263,0.0922714240655225,1.0,0
cell_viability,random_rowwise,CV-0383-8cbfce2c93a8,doi:10.1002/adma.201503310,0,5,0.19389456655239337,0.03310260978326051,1.0,0
cell_viability,random_rowwise,CV-0384-06c2252ab061,doi:10.1002/adma.201503310,0,5,0.20554966030085584,0.08312891761473754,1.0,0
cell_viability,random_rowwise,CV-0385-c8544ae006f8,doi:10.1002/adma.201604983,1,5,0.9804011421217986,0.00279834405947944,1.0,1
cell_viability,random_rowwise,CV-0386-27e742960252,doi:10.1002/adma.201604983,1,5,0.9845029369792375,0.005261121447801765,1.0,1
cell_viability,random_rowwise,CV-0387-5eaa607e7985,doi:10.1002/adma.201604983,1,5,0.982313738224404,0.00540695674602804,1.0,1
cell_viability,random_rowwise,CV-0388-f72cc8044a66,doi:10.1002/adma.201604983,1,5,0.9838198538823502,0.004865668665924404,1.0,1
cell_viability,random_rowwise,CV-0389-4b9649cc8c0d,doi:10.1002/adma.201604983,1,5,0.987943716008188,0.004158689136289398,1.0,1
cell_viability,random_rowwise,CV-0390-5523018cf4e0,doi:10.1002/adma.201604983,1,5,0.985559996894722,0.004701881643580225,1.0,1
cell_viability,random_rowwise,CV-0391-10ba2356a32d,doi:10.1002/adma.201604983,1,5,0.9692682698133094,0.004724749820685307,1.0,1
cell_viability,random_rowwise,CV-0392-7e6b12a8b097,doi:10.1002/adma.201604983,1,5,0.9737674203863171,0.008699088506117817,1.0,1
cell_viability,random_rowwise,CV-0393-bf35f8a26dbd,doi:10.1002/adma.201604983,1,5,0.9683426462536296,0.003931101923003778,1.0,1
cell_viability,random_rowwise,CV-0394-ca7d645bed48,doi:10.1002/adma.201604983,1,5,0.9756933865233677,0.004274689540990681,1.0,1
cell_viability,random_rowwise,CV-0395-98ddabc4c454,doi:10.1002/adma.201604983,1,5,0.9805703767449672,0.004860237574001174,1.0,1
cell_viability,random_rowwise,CV-0396-eed476a25193,doi:10.1002/adma.201604983,1,5,0.9822955987875452,0.0059048286722919886,1.0,1
cell_viability,random_rowwise,CV-0397-73ba67c47559,doi:10.1002/adma.201604983,1,5,0.9820338565777107,0.004971298677568889,1.0,1
cell_viability,random_rowwise,CV-0398-297bd46b5ff8,doi:10.1002/adma.201604983,1,5,0.9846709958663007,0.003914592532948134,1.0,1
cell_viability,random_rowwise,CV-0399-fc12b191a3fa,doi:10.1002/adma.201604983,1,5,0.9891053530451066,0.0030449203463774957,1.0,1
cell_viability,random_rowwise,CV-0400-de63c6b8ec63,doi:10.1088/1758-5090/ab15cb,1,5,0.5958723621705673,0.07879712880440576,1.0,1
cell_viability,random_rowwise,CV-0401-7b8fdf0120ed,doi:10.1088/1758-5090/ab15cb,1,5,0.5166781304190569,0.0327781285780133,1.0,1
cell_viability,random_rowwise,CV-0402-0bcfee788f06,doi:10.1088/1758-5090/ab15cb,0,5,0.6456207988564155,0.054719965023639926,1.0,1
cell_viability,random_rowwise,CV-0403-5985a4092b95,doi:10.1088/1758-5090/ab15cb,1,5,0.6021319293307046,0.07394757610456398,1.0,1
cell_viability,random_rowwise,CV-0404-6ee8c8820aac,doi:10.1088/1758-5090/ab15cb,1,5,0.5338030177362455,0.07755108179116062,1.0,1
cell_viability,random_rowwise,CV-0405-e194a555e1e4,doi:10.1088/1758-5090/ab15cb,0,5,0.6118478093417298,0.0931959459614043,1.0,1
cell_viability,random_rowwise,CV-0406-ec715849b364,doi:10.1088/1758-5090/8/4/045001,0,5,0.5564135033611419,0.06502810839468903,1.0,1
cell_viability,random_rowwise,CV-0407-03f5bc8ce4fb,doi:10.1088/1758-5090/8/4/045001,0,5,0.5855339247314275,0.1700676879604539,1.0,1
cell_viability,random_rowwise,CV-0408-faa3d47f264d,doi:10.1088/1758-5090/8/4/045001,1,5,0.37816773591129926,0.07313972850391029,1.0,0
cell_viability,random_rowwise,CV-0409-847c5293b136,doi:10.1088/1758-5090/8/4/045001,1,5,0.33552367531976424,0.01763661158020848,1.0,0
cell_viability,random_rowwise,CV-0410-15c0f0f70a03,doi:10.1002/jbm.a.36036,1,5,0.2169885616339986,0.07275661218805274,1.0,0
cell_viability,random_rowwise,CV-0411-69a708790a67,doi:10.1002/jbm.a.36036,0,5,0.3102734310557156,0.05503558143185502,1.0,0
cell_viability,random_rowwise,CV-0412-8216f3001703,doi:10.1002/jbm.a.36036,0,5,0.3382887619883006,0.06579863172703862,1.0,0
cell_viability,random_rowwise,CV-0413-945d95c6e3c0,doi:10.1002/jbm.a.36036,0,5,0.3367290027753393,0.01080363331958434,1.0,0
cell_viability,random_rowwise,CV-0414-dae1ca2f9397,doi:10.1089/biores.2013.0031,1,5,0.6918445893898851,0.020702751940796616,1.0,1
cell_viability,random_rowwise,CV-0415-555892014d93,doi:10.1089/biores.2013.0031,1,5,0.7910861939016736,0.026821320387056334,1.0,1
cell_viability,random_rowwise,CV-0416-c8274a942b6a,doi:10.1089/biores.2013.0031,1,5,0.832819764632297,0.023797533002173327,1.0,1
cell_viability,random_rowwise,CV-0417-42b1f0117db6,doi:10.1089/biores.2013.0031,1,5,0.8271216831553214,0.03533988910141183,1.0,1
cell_viability,random_rowwise,CV-0418-7f8bcf28a899,doi:10.1002/adhm.201500677,1,5,0.6880055441569078,0.14371200005603382,1.0,1
cell_viability,random_rowwise,CV-0419-be130bc4476a,doi:10.1002/adhm.201500677,1,5,0.5909760146967373,0.021761635806467193,1.0,1
cell_viability,random_rowwise,CV-0420-163068fd2483,doi:10.1002/adhm.201500677,0,5,0.8704114298821578,0.032932869671789135,1.0,1
cell_viability,random_rowwise,CV-0421-51cda67469d1,doi:10.1002/adhm.201500677,1,5,0.7918748931817184,0.029151530156304922,1.0,1
cell_viability,random_rowwise,CV-0422-a19ccf8a7ad9,doi:10.1002/adhm.201500677,1,5,0.7928788420855521,0.06947296201893664,1.0,1
cell_viability,random_rowwise,CV-0423-50c27ca788a7,doi:10.1002/adhm.201500677,1,5,0.8170441449093723,0.07014837803537381,1.0,1
cell_viability,random_rowwise,CV-0424-77f178f7fee6,doi:10.1002/adhm.201500677,1,5,0.7582081386107916,0.03905423388773315,1.0,1
cell_viability,random_rowwise,CV-0427-594cbf58fea9,doi:10.1089/ten.tec.2007.0392,1,5,0.5343787122284992,0.07302840295490338,1.0,1
cell_viability,random_rowwise,CV-0428-5dee8154e81a,doi:10.1089/ten.tec.2007.0392,0,5,0.6607594400880534,0.045622613187471864,1.0,1
cell_viability,random_rowwise,CV-0429-712dd0b11421,doi:10.1089/ten.tec.2007.0392,1,5,0.7116837294762561,0.046772909774077255,1.0,1
cell_viability,random_rowwise,CV-0430-8f4df15cfb86,doi:10.1089/ten.tec.2007.0392,1,5,0.48071251382600727,0.059481615658467143,1.0,0
cell_viability,random_rowwise,CV-0431-ee4689263145,doi:10.1089/ten.tec.2007.0392,1,5,0.6818951218135334,0.10189257603208303,1.0,1
cell_viability,random_rowwise,CV-0432-9a20281e77e8,doi:10.1089/ten.tec.2007.0392,1,5,0.5422026978825298,0.07200929594573792,1.0,1
cell_viability,random_rowwise,CV-0433-742558341279,doi:10.1089/ten.a.2007.0004,0,5,0.04674259715687422,0.01368527492214703,1.0,0
cell_viability,random_rowwise,CV-0434-f09993afceba,doi:10.1089/ten.a.2007.0004,0,5,0.1595395580394988,0.015625449324005992,1.0,0
cell_viability,random_rowwise,CV-0435-e0387386d9cf,doi:10.1089/ten.a.2007.0004,0,5,0.18809221888058078,0.039304414754713975,1.0,0
cell_viability,random_rowwise,CV-0436-855168296d58,doi:10.1089/ten.a.2007.0004,0,5,0.05589039705855063,0.015475908412390353,1.0,0
cell_viability,random_rowwise,CV-0437-d738fb55dde0,doi:10.1089/ten.a.2007.0004,0,5,0.16590622571752703,0.0521852348664475,1.0,0
cell_viability,random_rowwise,CV-0438-5d64890945eb,doi:10.1089/ten.a.2007.0004,0,5,0.19966379482855823,0.044397296552767314,1.0,0
cell_viability,random_rowwise,CV-0439-fb6984afee98,doi:10.1089/ten.a.2007.0004,0,5,0.1411757131141806,0.04054939793873114,1.0,0
cell_viability,random_rowwise,CV-0440-7b7abb6949ae,doi:10.1089/ten.a.2007.0004,1,5,0.1632524574264048,0.0373917806506328,1.0,0
cell_viability,random_rowwise,CV-0441-26d56533da7a,doi:10.1089/ten.a.2007.0004,1,5,0.16094805765662135,0.055589081377686325,1.0,0
cell_viability,random_rowwise,CV-0442-6445a19bc369,doi:10.1089/ten.a.2007.0004,0,5,0.16767459029744888,0.051883531645075795,1.0,0
cell_viability,random_rowwise,CV-0443-71f6372eb942,doi:10.1089/ten.a.2007.0004,0,5,0.05667738190478988,0.0146657963062579,1.0,0
cell_viability,random_rowwise,CV-0444-22cda6887515,doi:10.1089/ten.a.2007.0004,0,5,0.0444791141023601,0.009870209908547777,1.0,0
cell_viability,random_rowwise,CV-0445-79e800059f2f,doi:10.1089/ten.a.2007.0004,0,5,0.049981397338317954,0.012366064687118063,1.0,0
cell_viability,random_rowwise,CV-0446-7059d563eca8,doi:10.1089/ten.a.2007.0004,0,5,0.16079908048740701,0.052580612977208604,1.0,0
cell_viability,random_rowwise,CV-0447-318239fd460f,doi:10.1089/ten.a.2007.0004,0,5,0.05772281965208542,0.01625435119172094,1.0,0
cell_viability,random_rowwise,CV-0448-6f594371f018,doi:10.1089/ten.a.2007.0004,0,5,0.030732391625963723,0.008969381457726373,1.0,0
cell_viability,random_rowwise,CV-0449-62c62145d33c,doi:10.1089/ten.a.2007.0004,0,5,0.05441821116409312,0.017536100267449433,1.0,0
cell_viability,random_rowwise,CV-0450-ae0d1c26d5d9,doi:10.1089/ten.a.2007.0004,0,5,0.19923518570881935,0.06203003682681777,1.0,0
cell_viability,random_rowwise,CV-0451-42b959462707,doi:10.1089/ten.a.2007.0004,0,5,0.10122960825356535,0.01790539178886976,1.0,0
cell_viability,random_rowwise,CV-0452-2c7a5dbfaf40,doi:10.1089/ten.a.2007.0004,0,5,0.08419522552834627,0.04751679611259714,1.0,0
cell_viability,random_rowwise,CV-0453-0fbce45a8ac7,doi:10.1089/ten.a.2007.0004,0,5,0.12543063202187493,0.02958419323813544,1.0,0
cell_viability,random_rowwise,CV-0454-83e5cc63ca3d,doi:10.1088/1758-5090/8/4/045005,1,5,0.5892583157477346,0.05093624284199719,0.0,1
cell_viability,random_rowwise,CV-0455-a1c14803dc69,doi:10.1002/adhm.201801631,0,5,0.255155588213681,0.0674796724888402,1.0,0
cell_viability,random_rowwise,CV-0456-ca30d534cd27,doi:10.1002/adhm.201801631,0,5,0.31806810368488464,0.08195420207156723,1.0,0
cell_viability,random_rowwise,CV-0457-a7aa3dba7e61,doi:10.1002/adhm.201801631,1,5,0.12919406027188113,0.03796532078571056,1.0,0
cell_viability,random_rowwise,CV-0458-d8ccd72ab5fd,doi:10.1088/1758-5090/ab7553,0,5,0.16731815524068774,0.05892544771363776,1.0,0
cell_viability,random_rowwise,CV-0459-47ae16e09fe8,doi:10.1088/1758-5090/ab7553,0,5,0.16913688658706008,0.06191125127637596,1.0,0
cell_viability,random_rowwise,CV-0460-bab236b561c8,doi:10.1088/1758-5090/ab7553,0,5,0.1530484864787891,0.030675382683390873,1.0,0
cell_viability,random_rowwise,CV-0461-905d3bc6753c,doi:10.1088/1758-5090/ab7553,0,5,0.15734123891167137,0.046381139909489895,1.0,0
cell_viability,random_rowwise,CV-0462-85bf30c9030b,doi:10.1088/1758-5090/7/4/044102,1,5,0.25639956860464214,0.08492754288339553,1.0,0
cell_viability,random_rowwise,CV-0463-25fb66f2404b,doi:10.1088/1758-5090/7/4/044102,1,5,0.14878432302581954,0.07079176016132971,1.0,0
cell_viability,random_rowwise,CV-0464-6f2d61be77ed,doi:10.1088/1758-5090/7/4/044102,0,5,0.22423876178721888,0.06397290648106801,1.0,0
cell_viability,random_rowwise,CV-0465-2a8640d2ee6c,doi:10.1088/1758-5090/7/4/044102,0,5,0.18971620651009363,0.03984375582356224,1.0,0
cell_viability,random_rowwise,CV-0466-ed3fa9e7f407,doi:10.1088/1758-5090/7/4/044102,0,5,0.5526022098227028,0.0820263932201037,1.0,1
cell_viability,random_rowwise,CV-0467-b1642bb33f90,doi:10.1088/1758-5090/7/4/044102,0,5,0.31611135730289874,0.08584904052499363,1.0,0
cell_viability,random_rowwise,CV-0468-b29719c98c88,doi:10.1088/1758-5090/7/4/044102,0,5,0.15860824516551741,0.0939877472313103,1.0,0
cell_viability,random_rowwise,CV-0469-0c7839f9d91b,doi:10.1088/1758-5090/7/4/044102,0,5,0.13686441152992362,0.053445746132926734,1.0,0
cell_viability,random_rowwise,CV-0470-2c4793d998ef,doi:10.1088/1758-5090/7/4/044102,1,5,0.23693382472417826,0.09893955601623283,1.0,0
cell_viability,random_rowwise,CV-0471-a661d06ad1d6,doi:10.1088/1758-5090/7/4/044102,0,5,0.511777993375979,0.10959287426908153,1.0,1
cell_viability,random_rowwise,CV-0472-439a19c5bb6f,doi:10.1038/s41598-017-17286-1,1,5,0.6532090923024114,0.08915509005060819,0.6,1
cell_viability,random_rowwise,CV-0473-b20162531145,doi:10.1038/s41598-017-17286-1,1,5,0.6421994020692624,0.0791941024059195,0.6,1
cell_viability,random_rowwise,CV-0474-7b55530160d0,doi:10.1016/j.jmbbm.2017.12.018,1,5,0.6807644548579161,0.07578616825064982,1.0,1
cell_viability,random_rowwise,CV-0475-043d05144d76,doi:10.1016/j.jmbbm.2017.12.018,1,5,0.6712906225936912,0.1010554564879373,1.0,1
cell_viability,random_rowwise,CV-0476-5d50b0b8fe51,doi:10.1016/j.jmbbm.2017.12.018,1,5,0.6692572139409805,0.09198638835695691,1.0,1
cell_viability,random_rowwise,CV-0477-e7d8d7654926,doi:10.1089/ten.tec.2015.0307,1,5,0.5570283120571238,0.13880010746220497,1.0,1
cell_viability,random_rowwise,CV-0478-c9e54d2405c9,doi:10.1089/ten.tec.2015.0307,1,5,0.6239638628306865,0.16279383949479762,1.0,1
cell_viability,random_rowwise,CV-0479-a45c9e627811,doi:10.1089/ten.tec.2015.0307,1,5,0.4888560720209802,0.13766374169625484,1.0,0
cell_viability,random_rowwise,CV-0480-e1c32371febc,doi:10.1089/ten.tec.2015.0307,1,5,0.4227100895756625,0.0601551714510341,1.0,0
cell_viability,random_rowwise,CV-0481-79452764e43e,doi:10.1089/ten.tec.2015.0307,1,5,0.5440141953545162,0.12305155714813437,1.0,1
cell_viability,random_rowwise,CV-0482-c31348d3c0f4,doi:10.1089/ten.tec.2015.0307,1,5,0.5969378279203272,0.09122659186754899,1.0,1
cell_viability,random_rowwise,CV-0483-0ce53254d33e,doi:10.1089/ten.tec.2015.0307,0,5,0.7020198823202144,0.025039308283075597,1.0,1
cell_viability,random_rowwise,CV-0484-0b3a4211e258,doi:10.1089/ten.tec.2015.0307,0,5,0.7239796431428647,0.07970070523247255,1.0,1
cell_viability,random_rowwise,CV-0485-f02a9d0cdf39,doi:10.1089/ten.tec.2015.0307,0,5,0.7402636236757382,0.154436833882663,1.0,1
cell_viability,random_rowwise,CV-0486-21b01eb2355d,doi:10.1089/ten.tec.2015.0307,1,5,0.5527320894012655,0.10809435000674245,1.0,1
cell_viability,random_rowwise,CV-0487-098bb2ca3dec,doi:10.1115/1.3128729,0,5,0.6405326277989869,0.03431081429662008,1.0,1
cell_viability,random_rowwise,CV-0488-34f9a46103e0,doi:10.1115/1.3128729,0,5,0.5130410294976953,0.07858754097907086,1.0,1
cell_viability,random_rowwise,CV-0489-0d059cfcd2e0,doi:10.1115/1.3128729,1,5,0.4643419879659872,0.07500711873718532,1.0,0
cell_viability,random_rowwise,CV-0490-2467610e5882,doi:10.1115/1.3128729,1,5,0.45181008130976463,0.08001342389465657,1.0,0
cell_viability,random_rowwise,CV-0491-5dc22a376185,doi:10.1002/term.1682,1,5,0.8961470475098029,0.028279492044823534,1.0,1
cell_viability,random_rowwise,CV-0492-ce75730d91cc,doi:10.1002/term.1682,1,5,0.8296042120250948,0.027888310003322814,1.0,1
cell_viability,random_rowwise,CV-0493-3426015f2905,doi:10.1002/term.1682,1,5,0.8783438566186689,0.03153808055455546,1.0,1
cell_viability,random_rowwise,CV-0494-764e72c041e1,doi:10.1002/term.1682,1,5,0.854776271816406,0.05955274253388493,1.0,1
cell_viability,random_rowwise,CV-0495-c4977070fd63,doi:10.1007/s00289-020-03421-y,1,5,0.6635495125957411,0.02047345943008032,0.0,1
cell_viability,random_rowwise,CV-0496-f074ec13346a,doi:10.1088/1758-5090/7/4/044101,0,5,0.7464755591970931,0.018910496551020717,1.0,1
cell_viability,random_rowwise,CV-0497-593fd19f90e4,doi:10.1088/1758-5090/7/4/044101,1,5,0.5048220529840914,0.03807644197251992,1.0,1
cell_viability,random_rowwise,CV-0498-3c2255c0777c,doi:10.1088/1758-5090/7/4/044101,1,5,0.4463410350436199,0.03989643285951755,1.0,0
cell_viability,random_rowwise,CV-0499-550a262d8afd,doi:10.1088/1758-5090/8/3/035020,0,5,0.4159551585022929,0.06046544662381487,1.0,0
cell_viability,random_rowwise,CV-0500-c25b91923b49,doi:10.1088/1758-5090/8/3/035020,0,5,0.2976422031463011,0.05428322459394588,1.0,0
cell_viability,random_rowwise,CV-0501-2c1c332ae764,doi:10.1088/1758-5090/8/3/035020,0,5,0.26734547215462057,0.06178427033822712,1.0,0
cell_viability,random_rowwise,CV-0502-3bb8163ac5fb,doi:10.1088/1758-5090/8/3/035020,1,5,0.24394434068072046,0.020083902351966203,1.0,0
cell_viability,random_rowwise,CV-0503-c10d38b56b51,doi:10.1088/1758-5090/8/3/035020,0,5,0.33406886361961063,0.08630215026116335,1.0,0
cell_viability,random_rowwise,CV-0504-dce0adb1906d,doi:10.1088/1758-5090/8/3/035020,0,5,0.2661831745957923,0.04419769468244862,1.0,0
cell_viability,random_rowwise,CV-0505-e016fd048bea,doi:10.1088/1758-5090/8/3/035020,0,5,0.20122962900012445,0.05434688589715544,1.0,0
cell_viability,random_rowwise,CV-0506-9283434de60d,doi:10.1088/1758-5090/8/3/035020,1,5,0.2919591868757676,0.08594178200387936,1.0,0
cell_viability,random_rowwise,CV-0507-f46c703a8d1f,doi:10.1088/1758-5090/8/3/035020,1,5,0.19750578530383675,0.03579097928965308,1.0,0
cell_viability,random_rowwise,CV-0508-bcbe8732b739,doi:10.1088/1758-5090/8/3/035020,0,5,0.33265428115616913,0.05111470241496373,1.0,0
cell_viability,random_rowwise,CV-0509-8ee788469c87,doi:10.1088/1758-5090/8/3/035020,0,5,0.33800468113926674,0.044463831803860314,1.0,0
cell_viability,random_rowwise,CV-0510-66648ebc1116,doi:10.1088/1758-5090/8/3/035020,0,5,0.1490371698027063,0.07000249826049512,1.0,0
cell_viability,random_rowwise,CV-0511-a36277f693a4,doi:10.1088/1758-5090/8/3/035020,0,5,0.24573159071717643,0.036358948044817645,1.0,0
cell_viability,random_rowwise,CV-0512-0e5927ad5cb9,doi:10.1088/1758-5090/8/3/035020,1,5,0.09738623161235452,0.019083042591224855,1.0,0
cell_viability,random_rowwise,CV-0513-d4ce1dab9a29,doi:10.1088/1758-5090/ab38ef,1,5,0.6841412784870856,0.018091957528906258,0.0,1
cell_viability,random_rowwise,CV-0514-d9c8a399f63d,doi:10.1088/1758-5082/6/3/035001,1,5,0.41513874574365567,0.13897137894146783,1.0,0
cell_viability,random_rowwise,CV-0515-6e8922007457,doi:10.1088/1758-5082/6/3/035001,1,5,0.3367474838381236,0.10316583072955368,1.0,0
cell_viability,random_rowwise,CV-0516-7f5aefbf7ff4,doi:10.1088/1758-5082/6/3/035001,0,5,0.6505742239833165,0.15497831508601015,1.0,1
cell_viability,random_rowwise,CV-0517-db66c73c8c5f,doi:10.1088/1758-5082/6/3/035001,0,5,0.6709132992757713,0.1255756789304821,1.0,1
cell_viability,random_rowwise,CV-0518-a37403acd742,doi:10.18063/ijb.v6i1.250,0,5,0.4917802098162243,0.06812579595999885,0.8,0
cell_viability,random_rowwise,CV-0519-380c601ba698,doi:10.18063/ijb.v6i1.250,0,5,0.5424262710216812,0.06448964754259662,0.8,1
cell_viability,random_rowwise,CV-0520-686804746cf1,doi:10.3390/ma13194237,1,5,0.8411717273638264,0.03802025182383312,1.0,1
cell_viability,random_rowwise,CV-0521-18e705f743f5,doi:10.3390/ma13194237,1,5,0.8164900605798919,0.039338732864279136,1.0,1
cell_viability,random_rowwise,CV-0522-a3b3a22b730b,doi:10.3390/ma13194237,1,5,0.8258539254724926,0.03526321392060468,1.0,1
cell_viability,random_rowwise,CV-0523-8c19c3e5e458,doi:10.1088/1758-5090/abc39b,1,5,0.04661662837386904,0.023819356234101124,1.0,0
cell_viability,random_rowwise,CV-0524-e70d3ccb053a,doi:10.1088/1758-5090/abc39b,0,5,0.15583245969462683,0.014451884081194615,1.0,0
cell_viability,random_rowwise,CV-0525-99e7c1f18399,doi:10.1088/1758-5090/abc39b,0,5,0.12473604790004825,0.05637750679878964,1.0,0
