global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0048-08a442ccdd3a,doi:10.1021/acsami.7b04216,1,0.6403500962785365,1,0
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0049-a28cb3a9f772,doi:10.1021/acsami.7b04216,1,0.632606253737374,1,0
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0050-6f046f278037,doi:10.1088/1758-5090/7/4/045012,1,0.7944435761440106,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0055-321b7f555331,doi:10.1088/1758-5090/7/4/045012,1,0.8987119419516639,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0056-6a07a77e2f7e,doi:10.1088/1758-5090/7/4/045012,1,0.9370464714604412,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0071-c9d44433f71b,doi:10.1007/s10439-016-1704-5,0,0.3064922089459851,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0072-ce5d61be0790,doi:10.1007/s10439-016-1704-5,1,0.441995068200251,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0075-50fe66aa5ef6,doi:10.1007/s10439-016-1704-5,1,0.5177639351939133,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0081-4ae3be3ccf70,doi:10.1007/s10439-016-1704-5,0,0.4073138478547665,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0085-2226b7f1f6fb,doi:10.1007/s10439-016-1704-5,0,0.0998731210309688,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0088-6ea077488e5d,doi:10.1007/s10439-016-1704-5,0,0.1574351410617351,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0089-7a1b8ee37419,doi:10.1007/s10439-016-1704-5,0,0.2785500753857007,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0090-8619fdbc66e9,doi:10.1007/s10439-016-1704-5,0,0.4282276299401912,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0100-c967dc830012,doi:10.1016/j.actbio.2014.09.033,1,0.8909854770151735,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0108-029cbc05e4fb,doi:10.1038/srep29977,1,0.6950107757378257,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0109-1d31c81eeb4c,doi:10.1038/srep29977,0,0.6982293245954364,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0111-c3a361107918,doi:10.1088/1758-5090/8/4/045002,0,0.4232420956190308,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0120-5aad8b206a92,doi:10.1002/adma.201703443,1,0.9907762744122126,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0132-41ebb1f7d191,doi:10.1088/1758-5090/aa7b1d,1,0.8432064099075546,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0133-22fe9b3ca103,doi:10.1088/1758-5090/aa7b1d,1,0.829070941357279,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0143-0f0b8acffdcc,doi:10.1038/s41598-020-65050-9,0,0.009787376415808,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0148-b802c6376f8c,doi:10.1038/s41598-020-65050-9,0,0.0088903511966145,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0149-5cc020b2d910,doi:10.1038/s41598-020-65050-9,0,0.009787376415808,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0165-1eab1a06ac2f,doi:10.1002/adma.201305506,0,0.1320486060713455,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0166-45c3756464dc,doi:10.1002/adma.201305506,1,0.2371950514964652,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0174-051b9b66ca53,doi:10.1088/1758-5082/6/2/024105,1,0.7769440106174401,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0177-3c86caf2fd83,doi:10.1088/1758-5082/6/2/024105,1,0.7081064254900953,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0180-e6b77e6796aa,doi:10.1016/j.actbio.2014.09.023,1,0.8889988879544559,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0181-6f7945f8aa2d,doi:10.1016/j.actbio.2014.09.023,1,0.8839067747827889,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0184-32628fc9e0c7,doi:10.1039/c3bm00012e,1,0.9456029727630668,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0186-9d47bdfeded2,doi:10.1039/c3bm00012e,1,0.9186279863037656,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0191-f8cef49ed280,doi:10.1021/acsami.7b16059,1,0.8363782265610682,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0192-5796de8af17f,doi:10.1021/acsami.7b16059,1,0.6289383918141513,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0194-b0ffffedebc9,doi:10.1021/acsami.7b16059,1,0.742525760387676,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0196-6e6a99038466,doi:10.1021/acsami.7b16059,0,0.6709954887776953,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0197-346bdc82076e,doi:10.1021/acsami.7b16059,0,0.6760062096800175,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0198-44575c3757c9,doi:10.1002/adhm.201601451,1,0.7186354208692591,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0202-7f10bd459dbc,doi:10.1002/adhm.201601451,1,0.8349291715282677,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0208-ccfddfabe57d,doi:10.1002/adhm.201901792,1,0.8504272290311676,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0221-3cfdcd43c518,doi:10.1021/acs.biomac.9b01204,1,0.1834289005827856,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0230-03e6464d8113,doi:10.1016/j.actbio.2018.10.028,0,0.5859902359554949,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0237-21ba51c58fbf,doi:10.1021/acsami.9b09782,0,0.6209141149404043,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0240-5eeb89992e5a,doi:10.1021/acsami.9b09782,0,0.6209141149404043,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0248-738c704ebb3f,doi:10.1088/1758-5090/ab19fd,1,0.5109591533934421,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0254-f2560c474668,doi:10.18063/ijb.v5i2.2.204,0,0.0201750061104309,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0260-48884a0fe727,doi:10.18063/ijb.v5i2.2.204,0,0.0201750061104309,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0270-d39b72c890ec,doi:10.1007/s13205-018-1341-9,1,0.8578758988779353,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0274-5ca4af24ff19,doi:10.1038/s41598-018-26407-3,1,0.9724168119911266,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0280-c34467c2fded,doi:10.1038/s41598-018-26407-3,1,0.9937721723568588,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0283-50077451733f,doi:10.1038/s41598-018-26407-3,1,0.9962914083168544,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0286-84622e9c78e5,doi:10.1038/s41598-018-26407-3,1,0.9933146864317745,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0296-886225804417,doi:10.1002/smll.201905505,1,0.5226779618874919,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0297-2d6e4fb5c80c,doi:10.1002/smll.201905505,1,0.9041236059023932,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0302-ed00ba44e289,doi:10.1002/smll.201905505,1,0.5226779618874919,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0303-4330021d82dc,doi:10.1002/smll.201905505,1,0.9041236059023932,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0306-3c08e3a84e26,doi:10.1002/smll.201905505,1,0.9041236059023932,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0307-141f14bf95a3,doi:10.1002/smll.201905505,1,0.5736254025849559,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0311-68dba94de7da,doi:10.1002/smll.201905505,1,0.3169829467035788,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0313-9c96096ee189,doi:10.1002/adfm.201700798,1,0.8277598679102285,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0322-b988ffbf9134,doi:10.1115/1.4024575,0,0.1618606609608661,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0323-856f75825b88,doi:10.1115/1.4024575,0,0.1177027541024405,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0329-9caa94cbee72,doi:10.1115/1.4024575,0,0.3149913138096391,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0330-cdff4cf028aa,doi:10.1115/1.4024575,0,0.2568143250517185,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0331-49650580bdfe,doi:10.1115/1.4024575,0,0.3836816857868497,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0332-6ae24236f5c2,doi:10.1115/1.4024575,0,0.3464023078940803,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0347-a1251008add2,doi:10.1088/1758-5082/5/2/025004,1,0.7407982443114975,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0348-5f6cdf6a3c49,doi:10.1088/1758-5082/5/2/025004,1,0.7328449039619849,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0358-df7cdc707f3b,doi:10.1016/j.biomaterials.2016.07.038,1,0.6954324262462563,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0379-2be65daeb369,doi:10.1002/adma.201503310,0,0.2653837735172038,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0386-27e742960252,doi:10.1002/adma.201604983,1,0.9877697240863634,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0398-297bd46b5ff8,doi:10.1002/adma.201604983,1,0.988226611265241,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0399-fc12b191a3fa,doi:10.1002/adma.201604983,1,0.9930765590798898,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0401-7b8fdf0120ed,doi:10.1088/1758-5090/ab15cb,1,0.5099038440334746,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0408-faa3d47f264d,doi:10.1088/1758-5090/8/4/045001,1,0.3509395629402245,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0412-8216f3001703,doi:10.1002/jbm.a.36036,0,0.3885200457538939,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0414-dae1ca2f9397,doi:10.1089/biores.2013.0031,1,0.6704059127234266,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0416-c8274a942b6a,doi:10.1089/biores.2013.0031,1,0.7967149338483792,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0419-be130bc4476a,doi:10.1002/adhm.201500677,1,0.6270602536737282,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0427-594cbf58fea9,doi:10.1089/ten.tec.2007.0392,1,0.6240111356958099,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0433-742558341279,doi:10.1089/ten.a.2007.0004,0,0.0588912606725645,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0436-855168296d58,doi:10.1089/ten.a.2007.0004,0,0.0561825013789625,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0442-6445a19bc369,doi:10.1089/ten.a.2007.0004,0,0.2566391821912683,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0445-79e800059f2f,doi:10.1089/ten.a.2007.0004,0,0.0588912606725645,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0446-7059d563eca8,doi:10.1089/ten.a.2007.0004,0,0.2545085726143978,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0450-ae0d1c26d5d9,doi:10.1089/ten.a.2007.0004,0,0.276920029245238,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0457-a7aa3dba7e61,doi:10.1002/adhm.201801631,1,0.1217054855248649,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0458-d8ccd72ab5fd,doi:10.1088/1758-5090/ab7553,0,0.1546976680100435,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0459-47ae16e09fe8,doi:10.1088/1758-5090/ab7553,0,0.1584225708620537,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0464-6f2d61be77ed,doi:10.1088/1758-5090/7/4/044102,0,0.2473399195085311,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0465-2a8640d2ee6c,doi:10.1088/1758-5090/7/4/044102,0,0.2324894627933743,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0467-b1642bb33f90,doi:10.1088/1758-5090/7/4/044102,0,0.4168731490279515,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0472-439a19c5bb6f,doi:10.1038/s41598-017-17286-1,1,0.5514527975791222,1,0
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0473-b20162531145,doi:10.1038/s41598-017-17286-1,1,0.5514527975791222,1,0
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0475-043d05144d76,doi:10.1016/j.jmbbm.2017.12.018,1,0.7910543038291126,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0478-c9e54d2405c9,doi:10.1089/ten.tec.2015.0307,1,0.6809144542712883,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0483-0ce53254d33e,doi:10.1089/ten.tec.2015.0307,0,0.6809144542712883,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0491-5dc22a376185,doi:10.1002/term.1682,1,0.917443497898782,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0495-c4977070fd63,doi:10.1007/s00289-020-03421-y,1,0.6660632021059768,1,0
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0502-3bb8163ac5fb,doi:10.1088/1758-5090/8/3/035020,1,0.2436904040256819,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0505-e016fd048bea,doi:10.1088/1758-5090/8/3/035020,0,0.1971799372609526,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0519-380c601ba698,doi:10.18063/ijb.v6i1.250,0,0.4938181015387868,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0522-a3b3a22b730b,doi:10.3390/ma13194237,1,0.8335008931462649,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0530-8fd3117eca37,doi:10.1088/1758-5090/abc39b,0,0.1095391496185045,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0558-13dbad416a55,doi:10.1002/mabi.201600472,1,0.9247422840443592,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0563-0b105af374e4,doi:10.1002/mabi.201600472,1,0.9721375677979962,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0571-67b7c0d2dd85,doi:10.1002/mabi.201600472,1,0.8849017097340192,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0579-a0bfb53289fe,doi:10.1002/mabi.201600472,1,0.9927857636177518,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0585-3c14316dcb1a,doi:10.1002/mabi.201600472,1,0.9733293798531188,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0592-6ac7edfef1b3,doi:10.1016/j.mtbio.2020.100078,1,0.9181169992909812,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0597-f4b084b93684,doi:10.1016/j.actbio.2020.07.016,1,0.9103564165375424,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0601-07cbd25139f9,doi:10.1016/j.actbio.2020.07.016,1,0.933470901305052,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0605-644c8929f57c,doi:10.1038/s41598-019-55034-9,0,0.8295474474408181,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0606-527ac5422582,doi:10.1038/s41598-019-55034-9,1,0.7992052110543674,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0607-137387b2915f,doi:10.1038/s41598-019-55034-9,1,0.8768650500426599,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,2,CV-0612-38ca21c7853b,doi:10.1038/s41598-019-55034-9,0,0.4962182507857068,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0006-592f9802dc18,doi:10.1089/ten.a.2007.0158,1,0.4544071134361903,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0010-3516ef41b276,doi:10.1021/acsbiomaterials.9b00167,1,0.7306295827841651,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0028-be3d8663d843,doi:10.1016/j.actbio.2014.06.034,1,0.5130788849004184,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0034-32a88a970dd3,doi:10.1016/j.actbio.2014.06.034,1,0.4629254210246346,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0038-67bc0cfc91eb,doi:10.1002/biot.200900004,0,0.1424104653317452,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0040-b41226612751,doi:10.1002/biot.200900004,1,0.3728237185864028,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0043-8ed78c92ad3f,doi:10.1002/biot.200900004,1,0.5443956453460628,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0051-850c8828da5f,doi:10.1088/1758-5090/7/4/045012,1,0.7232253381219571,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0052-82cd6de5890a,doi:10.1088/1758-5090/7/4/045012,1,0.7207548418888973,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0059-8f16276dbe6d,doi:10.1088/1758-5090/7/4/045012,1,0.969633837181971,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0062-833c41f34dba,doi:10.1007/s10439-016-1704-5,1,0.2922148070846032,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0065-2530fb19be65,doi:10.1007/s10439-016-1704-5,1,0.3570334960055946,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0083-cff1744b0d1b,doi:10.1007/s10439-016-1704-5,0,0.1825557572473329,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0093-54b0f721cdd8,doi:10.1088/1758-5090/aacd30,1,0.9635290935677312,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0102-5f935fed7ddf,doi:10.1021/acs.biomac.5b00188,1,0.3309747643107573,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0104-0d87a9511c3c,doi:10.1088/0960-1317/22/8/085014,1,0.9178308799242572,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0110-84dea6d0ec59,doi:10.1088/1758-5090/8/4/045002,0,0.5387187882163917,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0115-61f6acb6b0f7,doi:10.1002/adma.201703443,1,0.993381430484548,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0127-00dbd2c9f7a8,doi:10.1002/adma.201703443,1,0.993381430484548,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0130-89d383189e38,doi:10.1021/acsami.7b16059,0,0.5204733637319688,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0134-412a391d17b8,doi:10.1088/1758-5090/aa7b1d,1,0.8888521552321367,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0135-2974849c4eb7,doi:10.1088/1758-5090/aa7b1d,1,0.8852233030922935,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0139-88dee54894cb,doi:10.1088/1758-5090/aa7b1d,1,0.923403474584572,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0142-e726c46411be,doi:10.1038/s41598-020-65050-9,0,0.0112937015896281,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0145-24261afe2bce,doi:10.1038/s41598-020-65050-9,0,0.0169950828229493,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0154-56a4df2a6d49,doi:10.1038/s41598-020-65050-9,0,0.0169950828229493,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0155-7c867d6d992b,doi:10.1038/s41598-020-65050-9,0,0.0112937015896281,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0158-58b07fc5f41c,doi:10.1002/adma.201305506,0,0.0916948661219305,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0173-1298df8d056d,doi:10.1088/1758-5082/6/2/024105,1,0.8539644567285657,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0182-dfd5d76c768a,doi:10.1016/j.actbio.2014.09.023,1,0.9073741505350608,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0185-a3bb5de476ea,doi:10.1039/c3bm00012e,1,0.9296162815672596,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0188-63fda082ce03,doi:10.1039/c3bm00012e,1,0.931585219613578,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0193-4e80726e6b25,doi:10.1021/acsami.7b16059,1,0.6341678373673179,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0195-b03523be317b,doi:10.1021/acsami.7b16059,0,0.5255658948810348,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0201-3cb5fb3b796f,doi:10.1002/adhm.201601451,1,0.8775900113786839,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0204-19032ce6ff44,doi:10.1002/adhm.201601451,0,0.674815716315188,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0205-633d98468443,doi:10.1002/adhm.201601451,0,0.6743721734279307,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0210-12ad93f41a68,doi:10.1002/adhm.201901792,1,0.8240468626553477,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0211-b88ef6b8118e,doi:10.1021/acs.biomac.9b01204,0,0.4222320162524227,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0214-8af0106f2e81,doi:10.1021/acs.biomac.9b01204,0,0.4896839750947756,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0215-a14a20d34e0b,doi:10.1021/acs.biomac.9b01204,0,0.5543568440315172,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0218-804e7680ac28,doi:10.1021/acs.biomac.9b01204,0,0.3565412244698847,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0225-46cae4baadb4,doi:10.1002/adhm.201901544,0,0.9144915702409004,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0231-a0d1a13e7a50,doi:10.1016/j.actbio.2018.10.028,0,0.6425580555050663,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0236-5aba324a097c,doi:10.1021/acsami.9b09782,1,0.3441474722283099,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0242-4b18a67de7d9,doi:10.1088/1758-5090/ab19fd,1,0.4288271018847667,0,1
